sample_id,mode,gold_id,claim,reference_articles,human_label
S011,oracle,G079,押金（擔保租賃契約之押金）並非按期之給付，而是返還本金或清償性請求，性質上屬一般給付請求權。,"民法 第 125 條:請求權，因十五年間不行使而消滅。但法律所定期間較短者，依其規定。

民法 第 126 條:利息、紅利、租金、贍養費、退職金及其他一年或不及一年之定期給付債權，其各期給付請求權，因五年間不行使而消滅。

民法第127條 :左列各款請求權，因二年間不行使而消滅： 一、旅店、飲食店及娛樂場之住宿費、飲食費、座費、消費物之代價及其墊款。 二、運送費及運送人所墊之款。 三、以租賃動產為營業者之租價。 四、醫生、藥師、看護生之診費、藥費、報酬及其墊款。 五、律師、會計師、公證人之報酬及其墊款。 六、律師、會計師、公證人所收當事人物件之交還。 七、技師、承攬人之報酬及其墊款。 八、商人、製造人、手工業人所供給之商品及產物之代價。

民法第128條 :消滅時效，自請求權可行使時起算。以不行為為目的之請求權，自為行為時起算。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第478條 :借用人應於約定期限內，返還與借用物種類、品質、數量相同之物，未定返還期限者，借用人得隨時返還，貸與人亦得定一個月以上之相當期限，催告返還。

民法第456條 :出租人就租賃物所受損害對於承租人之賠償請求權，承租人之償還費用請求權及工作物取回權，均因二年間不行使而消滅。 前項期間，於出租人，自受租賃物返還時起算。於承租人，自租賃關係終止時起算。

民法第898條 :質權人喪失其質物之占有，於二年內未請求返還者，其動產質權消滅。

民法第440條 :承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。

民法第585條 :委託人拒絕受領行紀人依其指示所買之物時，行紀人得定相當期限，催告委託人受領，逾期不受領者，行紀人得拍賣其物，並得就其對於委託人因委託關係所生債權之數額，於拍賣價金中取償之，如有賸餘，並得提存。 如為易於敗壞之物，行紀人得不為前項之催告。",
S012,baseline,G032,若承租人因其違約或可歸責事由而終止或被解除契約，出租人可依民法要求損害賠償或扣抵相當金額。,"民法 第 454 條:租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第426條 :出租人就租賃物設定物權，致妨礙承租人之使用收益者，準用第四百二十五條之規定。

民法第229條 :給付有確定期限者，債務人自期限屆滿時起，負遲延責任。 給付無確定期限者，債務人於債權人得請求給付時，經其催告而未為給付，自受催告時起，負遲延責任。其經債權人起訴而送達訴狀，或依督促程序送達支付命令，或為其他相類之行為者，與催告有同一之效力。 前項催告定有期限者，債務人自期限屆滿時起負遲延責任。

民法第179條 :無法律上之原因而受利益，致他人受損害者，應返還其利益。雖有法律上之原因，而其後已不存在者，亦同。

民法第453條 :定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。

民法第440條 :承租人租金支付有遲延者，出租人得定相當期限，催告承租人支付租金，如承租人於其期限內不為支付，出租人得終止契約。 租賃物為房屋者，遲付租金之總額，非達二個月之租額，不得依前項之規定，終止契約。其租金約定於每期開始時支付者，並應於遲延給付逾二個月時，始得終止契約。 租用建築房屋之基地，遲付租金之總額，達二年之租額時，適用前項之規定。

民法第455條 :承租人於租賃關係終止後，應返還租賃物；租賃物有生產力者，並應保持其生產狀態，返還出租人。",
S013,triangulation,G002,民法同時留有例外（依約定方法或物之性質之使用所致、天然耗損或可歸責於出租人之修繕義務等）。,"民法 第 433 條:因承租人之同居人或因承租人允許為租賃物之使用、收益之第三人應負責之事由，致租賃物毀損、滅失者，承租人負損害賠償責任。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第431條 :承租人就租賃物支出有益費用，因而增加該物之價值者，如出租人知其情事而不為反對之表示，於租賃關係終止時，應償還其費用。但以其現存之增價額為限。 承租人就租賃物所增設之工作物，得取回之。但應回復租賃物之原狀。

民法第432條 :承租人應以善良管理人之注意，保管租賃物，租賃物有生產力者，並應保持其生產力。 承租人違反前項義務，致租賃物毀損、滅失者，負損害賠償責任。但依約定之方法或依物之性質而定之方法為使用、收益，致有變更或毀損者，不在此限。

民法第434條 :租賃物因承租人之重大過失，致失火而毀損、滅失者，承租人對於出租人負損害賠償責任。

民法第444條 :承租人依前條之規定，將租賃物轉租於他人者，其與出租人間之租賃關係，仍為繼續。 因次承租人應負責之事由所生之損害，承租人負賠償責任。

民法第437條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，或因防止危害有設備之必要，或第三人就租賃物主張權利者，承租人應即通知出租人。但為出租人所已知者，不在此限。 承租人怠於為前項通知，致出租人不能及時救濟者，應賠償出租人因此所生之損害。",
S014,oracle,G055,出賣人可扣留其已收之價金，但數額不得超過兩部分合計：標的物使用代價及標的物受有損害時之賠償額。,"民法 第 390 條:分期付價之買賣，如約定出賣人於解除契約時，得扣留其所受領價金者，其扣留之數額，不得超過標的物使用之代價，及標的物受有損害時之賠償額。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第252條 :約定之違約金額過高者，法院得減至相當之數額。

民法第254條 :契約當事人之一方遲延給付者，他方當事人得定相當期限催告其履行，如於期限內不履行時，得解除其契約。

民法第245條 :前條撤銷權，自債權人知有撤銷原因時起，一年間不行使，或自行為時起，經過十年而消滅。

民法第355條 :買受人於契約成立時，知其物有前條第一項所稱之瑕疵者，出賣人不負擔保之責。 買受人因重大過失，而不知有前條第一項所稱之瑕疵者，出賣人如未保證其無瑕疵時，不負擔保之責。但故意不告知其瑕疵者，不在此限。

民法第389條 :分期付價之買賣，如約定買受人有遲延時，出賣人得即請求支付全部價金者，除買受人遲付之價額已達全部價金五分之一外，出賣人仍不得請求支付全部價金。

民法第359條 :買賣因物有瑕疵，而出賣人依前五條之規定，應負擔保之責者，買受人得解除其契約或請求減少其價金。但依情形，解除契約顯失公平者，買受人僅得請求減少價金。

民法第363條 :為買賣標的之數物中，一物有瑕疵者，買受人僅得就有瑕疵之物為解除。其以總價金將數物同時賣出者，買受人並得請求減少與瑕疵物相當之價額。 前項情形，當事人之任何一方，如因有瑕疵之物，與他物分離而顯受損害者，得解除全部契約。

消費者保護法第21條 :企業經營者與消費者分期付款買賣契約應以書面為之。 前項契約書應載明下列事項： 一、頭期款。 二、各期價款與其他附加費用合計之總價款與現金交易價格之差額。 三、利率。 企業經營者未依前項規定記載利率者，其利率按現金交易價格週年利率百分之五計算之。 企業經營者違反第二項第一款、第二款之規定者，消費者不負現金交易價格以外價款之給付義務。",
S015,oracle,G078,條款以「承租人交還租屋處所並結清水電等費用後」作為押金返還之條件,"民法 第 455 條:承租人於租賃關係終止後，應返還租賃物；租賃物有生產力者，並應保持其生產狀態，返還出租人。

民法 第 264 條:因契約互負債務者，於他方當事人未為對待給付前，得拒絕自己之給付。但自己有先為給付之義務者，不在此限。 他方當事人已為部分之給付時，依其情形，如拒絕自己之給付有違背誠實及信用方法者，不得拒絕自己之給付。

民法第427條 :就租賃物應納之一切稅捐，由出租人負擔。

民法第449條 :租賃契約之期限，不得逾二十年。逾二十年者，縮短為二十年。 前項期限，當事人得更新之。 租用基地建築房屋者，不適用第一項之規定。

民法第214條 :應回復原狀者，如經債權人定相當期限催告後，逾期不為回復時，債權人得請求以金錢賠償其損害。

民法第96條 :向無行為能力人或限制行為能力人為意思表示者，以其通知達到其法定代理人時，發生效力。

民法第259條 :契約解除時，當事人雙方回復原狀之義務，除法律另有規定或契約另有訂定外，依左列之規定： 一、由他方所受領之給付物，應返還之。 二、受領之給付為金錢者，應附加自受領時起之利息償還之。 三、受領之給付為勞務或為物之使用者，應照受領時之價額，以金錢償還之。 四、受領之給付物生有孳息者，應返還之。 五、就返還之物，已支出必要或有益之費用，得於他方受返還時所得利益之限度內，請求其返還。 六、應返還之物有毀損、滅失或因其他事由，致不能返還者，應償還其價額。

民法第454條 :租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第934條 :債權人因保管留置物所支出之必要費用，得向其物之所有人，請求償還。

民事訴訟法第104條 :有下列各款情形之一者，法院應依供擔保人之聲請，以裁定命返還其提存物或保證書： 一、應供擔保之原因消滅者。 二、供擔保人證明受擔保利益人同意返還者。 三、訴訟終結後，供擔保人證明已定二十日以上之期間，催告受擔保利益人行使權利而未行使，或法院依供擔保人之聲請，通知受擔保利益人於一定期間內行使權利並向法院為行使權利之證明而未證明者。 關於前項聲請之裁定，得為抗告，抗告中應停止執行。",
S016,baseline,G075,若次承租人拒不退去，出租人可請求法院聲請強制執行或驅離,"民法 第 443 條:承租人非經出租人承諾，不得將租賃物轉租於他人。但租賃物為房屋者，除有反對之約定外，承租人得將其一部分轉租於他人。 承租人違反前項規定，將租賃物轉租於他人者，出租人得終止契約。

民法第421條 :稱租賃者，謂當事人約定，一方以物租與他方使用收益，他方支付租金之契約。 前項租金，得以金錢或租賃物之孳息充之。

民法第423條 :出租人應以合於所約定使用收益之租賃物，交付承租人，並應於租賃關係存續中，保持其合於約定使用、收益之狀態。

民法第451條 :租賃期限屆滿後，承租人仍為租賃物之使用收益，而出租人不即表示反對之意思者，視為以不定期限繼續契約。

民法第457條 :耕作地之承租人，因不可抗力，致其收益減少或全無者，得請求減少或免除租金。 前項租金減免請求權，不得預先拋棄。

民法第444條 :承租人依前條之規定，將租賃物轉租於他人者，其與出租人間之租賃關係，仍為繼續。 因次承租人應負責之事由所生之損害，承租人負賠償責任。

民法第447條 :出租人有提出異議權者，得不聲請法院，逕行阻止承租人取去其留置物；如承租人離去租賃之不動產者，並得占有其物。 承租人乘出租人之不知或不顧出租人提出異議而取去其物者，出租人得終止契約。",
S017,rag,G031,條款僅敘述「定期租約約定一方得於期滿前終止 終止之先期通知義務」，未明定哪些當事人得為終止、先期通知期間、通知方式及終止後租金處置。,"民法 第 453 條:定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。

民法第420條 :贈與之撤銷權，因受贈人之死亡而消滅。

民法第450條 :租賃定有期限者，其租賃關係，於期限屆滿時消滅。 未定期限者，各當事人得隨時終止契約。但有利於承租人之習慣者，從其習慣。 前項終止契約，應依習慣先期通知。但不動產之租金，以星期、半個月或一個月定其支付之期限者，出租人應以曆定星期、半個月或一個月之末日為契約終止期，並應至少於一星期、半個月或一個月前通知之。

民法第454條 :租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第452條 :承租人死亡者，租賃契約雖定有期限，其繼承人仍得終止契約。但應依第四百五十條第三項之規定，先期通知。",
S018,baseline,G096,契約條款約定「消費者不得就本商品主張任何退換貨或解除契約之權利」,"消費者保護法 第 12 條:定型化契約中之條款違反誠信原則，對消費者顯失公平者，無效。 定型化契約中之條款有下列情形之一者，推定其顯失公平： 一、違反平等互惠原則者。 二、條款與其所排除不予適用之任意規定之立法意旨顯相矛盾者。 三、契約之主要權利或義務，因受條款之限制，致契約之目的難以達成者。

民法 第 247-1 條:依照當事人一方預定用於同類契約之條款而訂定之契約，為左列各款之約定，按其情形顯失公平者，該部分約定無效： 一、免除或減輕預定契約條款之當事人之責任者。 二、加重他方當事人之責任者。 三、使他方當事人拋棄權利或限制其行使權利者。 四、其他於他方當事人有重大不利益者。

民法第353條 :出賣人不履行第三百四十八條至第三百五十一條所定之義務者，買受人得依關於債務不履行之規定，行使其權利。

民法第354條 :物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第355條 :買受人於契約成立時，知其物有前條第一項所稱之瑕疵者，出賣人不負擔保之責。 買受人因重大過失，而不知有前條第一項所稱之瑕疵者，出賣人如未保證其無瑕疵時，不負擔保之責。但故意不告知其瑕疵者，不在此限。

民法第249條 :定金，除當事人另有訂定外，適用左列之規定： 一、契約履行時，定金應返還或作為給付之一部。 二、契約因可歸責於付定金當事人之事由，致不能履行時，定金不得請求返還。 三、契約因可歸責於受定金當事人之事由，致不能履行時，該當事人應加倍返還其所受之定金。 四、契約因不可歸責於雙方當事人之事由，致不能履行時，定金應返還之。

民法第92條 :因被詐欺或被脅迫而為意思表示者，表意人得撤銷其意思表示。但詐欺係由第三人所為者，以相對人明知其事實或可得而知者為限，始得撤銷之。 被詐欺而為之意思表示，其撤銷不得以之對抗善意第三人。

消費者保護法第11條 :企業經營者在定型化契約中所用之條款，應本平等互惠之原則。 定型化契約條款如有疑義時，應為有利於消費者之解釋。

消費者保護法第11-1條 :企業經營者與消費者訂立定型化契約前，應有三十日以內之合理期間，供消費者審閱全部條款內容。 企業經營者以定型化契約條款使消費者拋棄前項權利者，無效。 違反第一項規定者，其條款不構成契約之內容。但消費者得主張該條款仍構成契約之內容。 中央主管機關得選擇特定行業，參酌定型化契約條款之重要性、涉及事項之多寡及複雜程度等事項，公告定型化契約之審閱期間。

消費者保護法第17條 :中央主管機關為預防消費糾紛，保護消費者權益，促進定型化契約之公平化，得選擇特定行業，擬訂其定型化契約應記載或不得記載事項，報請行政院核定後公告之。 前項應記載事項，依契約之性質及目的，其內容得包括： 一、契約之重要權利義務事項。 二、違反契約之法律效果。 三、預付型交易之履約擔保。 四、契約之解除權、終止權及其法律效果。 五、其他與契約履行有關之事項。 第一項不得記載事項，依契約之性質及目的，其內容得包括： 一、企業經營者保留契約內容或期限之變更權或解釋權。 二、限制或免除企業經營者之義務或責任。 三、限制或剝奪消費者行使權利，加重消費者之義務或責任。 四、其他對消費者顯失公平事項。 違反第一項公告之定型化契約，其定型化契約條款無效。該定型化契約之效力，依前條規定定之。 中央主管機關公告應記載之事項，雖未記載於定型化契約，仍構成契約之內容。 企業經營者使用定型化契約者，主管機關得隨時派員查核。

消費者保護法第14條 :定型化契約條款未經記載於定型化契約中而依正常情形顯非消費者所得預見者，該條款不構成契約之內容。

消費者保護法第2條 :本法所用名詞定義如下： 一、消費者：指以消費為目的而為交易、使用商品或接受服務者。 二、企業經營者：指以設計、生產、製造、輸入、經銷商品或提供服務為營業者。 三、消費關係：指消費者與企業經營者間就商品或服務所發生之法律關係。 四、消費爭議：指消費者與企業經營者間因商品或服務所生之爭議。 五、消費訴訟：指因消費關係而向法院提起之訴訟。 六、消費者保護團體：指以保護消費者為目的而依法設立登記之法人。 七、定型化契約條款：指企業經營者為與多數消費者訂立同類契約之用，所提出預先擬定之契約條款。定型化契約條款不限於書面，其以放映字幕、張貼、牌示、網際網路、或其他方法表示者，亦屬之。 八、個別磋商條款：指契約當事人個別磋商而合意之契約條款。 九、定型化契約：指以企業經營者提出之定型化契約條款作為契約內容之全部或一部而訂立之契約。 十、通訊交易：指企業經營者以廣播、電視、電話、傳真、型錄、報紙、雜誌、網際網路、傳單或其他類似之方法，消費者於未能檢視商品或服務下而與企業經營者所訂立之契約。 十一、訪問交易：指企業經營者未經邀約而與消費者在其住居所、工作場所、公共場所或其他場所所訂立之契約。 十二、分期付款：指買賣契約約定消費者支付頭期款，餘款分期支付，而企業經營者於收受頭期款時，交付標的物與消費者之交易型態。",
S019,rag,G002,本報告引用之法律依據包括：民法第433條、民法第432條、民法第434條、民法第444條、民法第437條。,"民法 第 433 條:因承租人之同居人或因承租人允許為租賃物之使用、收益之第三人應負責之事由，致租賃物毀損、滅失者，承租人負損害賠償責任。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第431條 :承租人就租賃物支出有益費用，因而增加該物之價值者，如出租人知其情事而不為反對之表示，於租賃關係終止時，應償還其費用。但以其現存之增價額為限。 承租人就租賃物所增設之工作物，得取回之。但應回復租賃物之原狀。

民法第432條 :承租人應以善良管理人之注意，保管租賃物，租賃物有生產力者，並應保持其生產力。 承租人違反前項義務，致租賃物毀損、滅失者，負損害賠償責任。但依約定之方法或依物之性質而定之方法為使用、收益，致有變更或毀損者，不在此限。

民法第434條 :租賃物因承租人之重大過失，致失火而毀損、滅失者，承租人對於出租人負損害賠償責任。

民法第444條 :承租人依前條之規定，將租賃物轉租於他人者，其與出租人間之租賃關係，仍為繼續。 因次承租人應負責之事由所生之損害，承租人負賠償責任。

民法第437條 :租賃關係存續中，租賃物如有修繕之必要，應由出租人負擔者，或因防止危害有設備之必要，或第三人就租賃物主張權利者，承租人應即通知出租人。但為出租人所已知者，不在此限。 承租人怠於為前項通知，致出租人不能及時救濟者，應賠償出租人因此所生之損害。",
S020,oracle,G038,契約當事人不得以契約約定對抗此法定限制（即不能藉契約使逾二十年部分有效）。,"民法 第 449 條:租賃契約之期限，不得逾二十年。逾二十年者，縮短為二十年。 前項期限，當事人得更新之。 租用基地建築房屋者，不適用第一項之規定。

民法第422條 :不動產之租賃契約，其期限逾一年者，應以字據訂立之，未以字據訂立者，視為不定期限之租賃。

民法債編施行法第24條 :民法債編施行前所定之租賃契約，於施行後其效力依民法債編之規定。 前項契約，訂有期限者，依其期限，但其殘餘期限，自施行日起算，較民法第四百四十九條所規定之期限為長者，應自施行日起，適用民法第四百四十九條之規定。

民法第425條 :出租人於租賃物交付後，承租人占有中，縱將其所有權讓與第三人，其租賃契約，對於受讓人仍繼續存在。 前項規定，於未經公證之不動產租賃契約，其期限逾五年或未定期限者，不適用之。",
S021,baseline,G068,若出賣人之表示構成詐欺或重大錯誤，買受人可撤銷契約並請求回復原狀及損害賠償。,"民法 第 350 條:債權或其他權利之出賣人，應擔保其權利確係存在。有價證券之出賣人，並應擔保其證券未因公示催告而宣示無效。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第227條 :因可歸責於債務人之事由，致為不完全給付者，債權人得依關於給付遲延或給付不能之規定行使其權利。 因不完全給付而生前項以外之損害者，債權人並得請求賠償。

民法第349條 :出賣人應擔保第三人就買賣之標的物，對於買受人不得主張任何權利。

民法第354條 :物之出賣人對於買受人，應擔保其物依第三百七十三條之規定危險移轉於買受人時無滅失或減少其價值之瑕疵，亦無滅失或減少其通常效用或契約預定效用之瑕疵。但減少之程度，無關重要者，不得視為瑕疵。 出賣人並應擔保其物於危險移轉時，具有其所保證之品質。

民法第757條 :物權除依法律或習慣外，不得創設。

民法第758條 :不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。 前項行為，應以書面為之。

民法第853條 :不動產役權不得由需役不動產分離而為讓與，或為其他權利之標的物。

民法第919條 :出典人將典物出賣於他人時，典權人有以相同條件留買之權。 前項情形，出典人應以書面通知典權人。典權人於收受出賣通知後十日內不以書面表示依相同條件留買者，其留買權視為拋棄。 出典人違反前項通知之規定而將所有權移轉者，其移轉不得對抗典權人。

民法第426-2條 :租用基地建築房屋，出租人出賣基地時，承租人有依同樣條件優先承買之權。承租人出賣房屋時，基地所有人有依同樣條件優先承買之權。 前項情形，出賣人應將出賣條件以書面通知優先承買權人。優先承買權人於通知達到後十日內未以書面表示承買者，視為放棄。 出賣人未以書面通知優先承買權人而為所有權之移轉登記者，不得對抗優先承買權人。

民法第948條 :以動產所有權，或其他物權之移轉或設定為目的，而善意受讓該動產之占有者，縱其讓與人無讓與之權利，其占有仍受法律之保護。但受讓人明知或因重大過失而不知讓與人無讓與之權利者，不在此限。 動產占有之受讓，係依第七百六十一條第二項規定為之者，以受讓人受現實交付且交付時善意為限，始受前項規定之保護。

民法第618條 :倉單所載之貨物，非由寄託人或倉單持有人於倉單背書，並經倉庫營業人簽名，不生所有權移轉之效力。",
S022,baseline,G078,相關原則包括誠信原則、不得濫用債權保全與抵銷權之限制。,"民法 第 455 條:承租人於租賃關係終止後，應返還租賃物；租賃物有生產力者，並應保持其生產狀態，返還出租人。

民法 第 264 條:因契約互負債務者，於他方當事人未為對待給付前，得拒絕自己之給付。但自己有先為給付之義務者，不在此限。 他方當事人已為部分之給付時，依其情形，如拒絕自己之給付有違背誠實及信用方法者，不得拒絕自己之給付。

民法第427條 :就租賃物應納之一切稅捐，由出租人負擔。

民法第449條 :租賃契約之期限，不得逾二十年。逾二十年者，縮短為二十年。 前項期限，當事人得更新之。 租用基地建築房屋者，不適用第一項之規定。

民法第214條 :應回復原狀者，如經債權人定相當期限催告後，逾期不為回復時，債權人得請求以金錢賠償其損害。

民法第96條 :向無行為能力人或限制行為能力人為意思表示者，以其通知達到其法定代理人時，發生效力。

民法第259條 :契約解除時，當事人雙方回復原狀之義務，除法律另有規定或契約另有訂定外，依左列之規定： 一、由他方所受領之給付物，應返還之。 二、受領之給付為金錢者，應附加自受領時起之利息償還之。 三、受領之給付為勞務或為物之使用者，應照受領時之價額，以金錢償還之。 四、受領之給付物生有孳息者，應返還之。 五、就返還之物，已支出必要或有益之費用，得於他方受返還時所得利益之限度內，請求其返還。 六、應返還之物有毀損、滅失或因其他事由，致不能返還者，應償還其價額。

民法第454條 :租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第934條 :債權人因保管留置物所支出之必要費用，得向其物之所有人，請求償還。

民事訴訟法第104條 :有下列各款情形之一者，法院應依供擔保人之聲請，以裁定命返還其提存物或保證書： 一、應供擔保之原因消滅者。 二、供擔保人證明受擔保利益人同意返還者。 三、訴訟終結後，供擔保人證明已定二十日以上之期間，催告受擔保利益人行使權利而未行使，或法院依供擔保人之聲請，通知受擔保利益人於一定期間內行使權利並向法院為行使權利之證明而未證明者。 關於前項聲請之裁定，得為抗告，抗告中應停止執行。",
S023,oracle,G055,出賣人若主張扣留金額接近或達到其已收價金，仍須證明其扣留並未超過法律限額,"民法 第 390 條:分期付價之買賣，如約定出賣人於解除契約時，得扣留其所受領價金者，其扣留之數額，不得超過標的物使用之代價，及標的物受有損害時之賠償額。

民法第184條 :因故意或過失，不法侵害他人之權利者，負損害賠償責任。故意以背於善良風俗之方法，加損害於他人者亦同。 違反保護他人之法律，致生損害於他人者，負賠償責任。但能證明其行為無過失者，不在此限。

民法第252條 :約定之違約金額過高者，法院得減至相當之數額。

民法第254條 :契約當事人之一方遲延給付者，他方當事人得定相當期限催告其履行，如於期限內不履行時，得解除其契約。

民法第245條 :前條撤銷權，自債權人知有撤銷原因時起，一年間不行使，或自行為時起，經過十年而消滅。

民法第355條 :買受人於契約成立時，知其物有前條第一項所稱之瑕疵者，出賣人不負擔保之責。 買受人因重大過失，而不知有前條第一項所稱之瑕疵者，出賣人如未保證其無瑕疵時，不負擔保之責。但故意不告知其瑕疵者，不在此限。

民法第389條 :分期付價之買賣，如約定買受人有遲延時，出賣人得即請求支付全部價金者，除買受人遲付之價額已達全部價金五分之一外，出賣人仍不得請求支付全部價金。

民法第359條 :買賣因物有瑕疵，而出賣人依前五條之規定，應負擔保之責者，買受人得解除其契約或請求減少其價金。但依情形，解除契約顯失公平者，買受人僅得請求減少價金。

民法第363條 :為買賣標的之數物中，一物有瑕疵者，買受人僅得就有瑕疵之物為解除。其以總價金將數物同時賣出者，買受人並得請求減少與瑕疵物相當之價額。 前項情形，當事人之任何一方，如因有瑕疵之物，與他物分離而顯受損害者，得解除全部契約。

消費者保護法第21條 :企業經營者與消費者分期付款買賣契約應以書面為之。 前項契約書應載明下列事項： 一、頭期款。 二、各期價款與其他附加費用合計之總價款與現金交易價格之差額。 三、利率。 企業經營者未依前項規定記載利率者，其利率按現金交易價格週年利率百分之五計算之。 企業經營者違反第二項第一款、第二款之規定者，消費者不負現金交易價格以外價款之給付義務。",
S024,rag,G061,民法第166-1條規定：以負擔不動產物權之移轉、設定或變更為標的者，應由公證人作成公證書；未公證者，若當事人已合意並完成登記者，仍為有效。,"民法 第 758 條:不動產物權，依法律行為而取得、設定、喪失及變更者，非經登記，不生效力。 前項行為，應以書面為之。

民法第153條 :當事人互相表示意思一致者，無論其為明示或默示，契約即為成立。 當事人對於必要之點，意思一致，而對於非必要之點，未經表示意思者，推定其契約為成立，關於該非必要之點，當事人意思不一致時，法院應依其事件之性質定之。

民法第759條 :因繼承、強制執行、徵收、法院之判決或其他非因法律行為，於登記前已取得不動產物權者，應經登記，始得處分其物權。

民法第166-1條 :契約以負擔不動產物權之移轉、設定或變更之義務為標的者，應由公證人作成公證書。 未依前項規定公證之契約，如當事人已合意為不動產物權之移轉、設定或變更而完成登記者，仍為有效。

民法第345條 :稱買賣者，謂當事人約定一方移轉財產權於他方，他方支付價金之契約。 當事人就標的物及其價金互相同意時，買賣契約即為成立。

民法第398條 :當事人雙方約定互相移轉金錢以外之財產權者，準用關於買賣之規定。",
S025,oracle,G081,本條款以全部押金作為承租人提前解約之違約金，屬於事前對違約金之固定約定。,"民法 第 252 條:約定之違約金額過高者，法院得減至相當之數額。

民法 第 247-1 條:依照當事人一方預定用於同類契約之條款而訂定之契約，為左列各款之約定，按其情形顯失公平者，該部分約定無效： 一、免除或減輕預定契約條款之當事人之責任者。 二、加重他方當事人之責任者。 三、使他方當事人拋棄權利或限制其行使權利者。 四、其他於他方當事人有重大不利益者。

民法第253條 :前三條之規定，於約定違約時應為金錢以外之給付者準用之。

民法第254條 :契約當事人之一方遲延給付者，他方當事人得定相當期限催告其履行，如於期限內不履行時，得解除其契約。

民法第454條 :租賃契約，依前二條之規定終止時，如終止後始到期之租金，出租人已預先受領者，應返還之。

民法第453條 :定有期限之租賃契約，如約定當事人之一方於期限屆滿前，得終止契約者，其終止契約，應依第四百五十條第三項之規定，先期通知。

民法第448條 :承租人得提出擔保，以免出租人行使留置權，並得提出與各個留置物價值相當之擔保，以消滅對於該物之留置權。

民法第424條 :租賃物為房屋或其他供居住之處所者，如有瑕疵，危及承租人或其同居人之安全或健康時，承租人雖於訂約時已知其瑕疵，或已拋棄其終止契約之權利，仍得終止契約。",
S026,rag,G035,出租人曾以可資證明之方式表示反對並實施阻止（例如書面通知、現場勸阻或採取合法之限制措施）可作為實施阻止之例示。,"民法 第 438 條:承租人應依約定方法，為租賃物之使用、收益；無約定方法者，應以依租賃物之性質而定之方法為之。 承租人違反前項之規定為租賃物之使用、收益，經出租人阻止而仍繼續為之者，出租人得終止契約。

民法第207條 :利息不得滾入原本再生利息。但當事人以書面約定，利息遲付逾一年後，經催告而不償還時，債權人得將遲付之利息滾入原本者，依其約定。 前項規定，如商業上另有習慣者，不適用之。

民法第226條 :因可歸責於債務人之事由，致給付不能者，債權人得請求賠償損害。 前項情形，給付一部不能者，若其他部分之履行，於債權人無利益時，債權人得拒絕該部之給付，請求全部不履行之損害賠償。

民法第441條 :承租人因自己之事由，致不能為租賃物全部或一部之使用、收益者，不得免其支付租金之義務。

民法第447條 :出租人有提出異議權者，得不聲請法院，逕行阻止承租人取去其留置物；如承租人離去租賃之不動產者，並得占有其物。 承租人乘出租人之不知或不顧出租人提出異議而取去其物者，出租人得終止契約。",
